Phy0003DCY_CAEEL	Cele_WBGene00003776.1
Phy0002ZKQ_CAEEL	Cele_WBGene00003777.1
Phy003HT1I_DANRE	Drer_ENSDARP00000155954
Phy00079U4_CHICK	Galgal_ENSGALP00000046782
Phy0008D27_HUMAN	Hsap_ENSP00000216181
Phy003J1FI_PANTR	Hsap_ENSP00000216181
Phy003ISZ8_PANTR	Hsap_ENSP00000353590
Phy0009Q10_MOUSE	Mmus_ENSMUSP00000016771
Phy000A20I_MOUSE	Mmus_ENSMUSP00000090661
Phy00086U0_HUMAN	Mmus_ENSMUSP00000090661
Phy003EZXS_MOUSE	Mmus_ENSMUSP00000147115
Phy003FD67_MONDO	Mondom_ENSMODP00000051065
Phy003ISZ8_PANTR	Pantro_ENSPTRP00000069176
Phy0008D27_HUMAN	Pantro_ENSPTRP00000078901
Phy003J1FI_PANTR	Pantro_ENSPTRP00000078901
Phy00086U0_HUMAN	Ratnor_ENSRNOP00000062744
