Phy003J3SF_CANFA	Canfam_ENSCAFP00000006504
Phy00251L7_CAEEL	Cele_WBGene00009001.1
Phy000365T_CAEEL	Cele_WBGene00010661.1
Phy000356L_CAEEL	Cele_WBGene00015332.1
Phy0002Z5F_CAEEL	Cele_WBGene00016419.1
Phy0002YNM_CAEEL	Cele_WBGene00021553.1
Phy000375L_CAEEL	Cele_WBGene00022231.1
Phy0036GP9_CIOIN	Cint_ENSCINP00000002932
Phy0036P97_CIOIN	Cint_ENSCINP00000010295
Phy0036GWF_CIOIN	Cint_ENSCINP00000019001
Phy0005YPH_DROME	Dmel_FBpp0291497
Phy001QRHB_DANRE	Drer_ENSDARP00000073055
Phy001QWR0_CHICK	Galgal_ENSGALP00000027812
Phy00081Y7_HUMAN	Hsap_ENSP00000263321
Phy001R8CO_HUMAN	Hsap_ENSP00000373570
Phy0009KBB_MOUSE	Mmus_ENSMUSP00000004770
Phy001RT26_MOUSE	Mmus_ENSMUSP00000099895
Phy00092HS_MONDO	Mondom_ENSMODP00000011738
Phy003ISCM_PANTR	Pantro_ENSPTRP00000007149
Phy003IZCF_PANTR	Pantro_ENSPTRP00000071832
Phy000C8FA_RAT	Ratnor_ENSRNOP00000021971
Phy003F654_RAT	Ratnor_ENSRNOP00000041764
