Phy000374B_CAEEL	Cele_WBGene00006416.1
Phy0003EPI_CAEEL	Cele_WBGene00008205.1
Phy000371Q_CAEEL	Cele_WBGene00015538.1
Phy000371P_CAEEL	Cele_WBGene00015540.1
Phy0004F27_CIOIN	Cint_ENSCINP00000016717
Phy0005MOC_DROME	Dmel_FBpp0088926
Phy001QN3M_DANRE	Drer_ENSDARP00000053962
Phy00067Y4_DANRE	Drer_ENSDARP00000057868
Phy001QQ42_DANRE	Drer_ENSDARP00000087660
Phy00067Y4_DANRE	Drer_ENSDARP00000139220
Phy001QQ42_DANRE	Drer_ENSDARP00000147224
Phy001QQ42_DANRE	Drer_ENSDARP00000152910
Phy0007INI_CHICK	Galgal_ENSGALP00000003899
Phy0007NM6_CHICK	Galgal_ENSGALP00000024750
Phy0009BSU_MONDO	Galgal_ENSGALP00000073898
Phy0008AJ5_HUMAN	Hsap_ENSP00000303147
Phy003IXRN_PANTR	Hsap_ENSP00000303147
Phy00080CP_HUMAN	Hsap_ENSP00000361287
Phy000BWJ4_PANTR	Hsap_ENSP00000361287
Phy0009IAB_MOUSE	Mmus_ENSMUSP00000087118
Phy0009IAB_MOUSE	Mmus_ENSMUSP00000142136
Phy0009QUG_MOUSE	Mmus_ENSMUSP00000153488
Phy003FE1H_MONDO	Mondom_ENSMODP00000001856
Phy00080CP_HUMAN	Pantro_ENSPTRP00000004677
Phy000BWJ4_PANTR	Pantro_ENSPTRP00000004677
Phy0008AJ5_HUMAN	Pantro_ENSPTRP00000020815
Phy003IXRN_PANTR	Pantro_ENSPTRP00000020815
