Phy00033YW_CAEEL	Cele_WBGene00022492.1
Phy0005NGC_DROME	Dmel_FBpp0079031
Phy0006JR9_DANRE	Drer_ENSDARP00000030382
Phy0007BSI_CHICK	Galgal_ENSGALP00000015826
Phy0003JLF_CANFA	Mmus_ENSMUSP00000040741
Phy0008IGT_HUMAN	Mmus_ENSMUSP00000040741
Phy0009HQA_MOUSE	Mmus_ENSMUSP00000040741
Phy000CML4_RAT	Mmus_ENSMUSP00000040741
Phy003ISWX_PANTR	Mmus_ENSMUSP00000040741
Phy0003JLF_CANFA	Pantro_ENSPTRP00000087708
Phy0008IGT_HUMAN	Pantro_ENSPTRP00000087708
Phy0009HQA_MOUSE	Pantro_ENSPTRP00000087708
Phy000CML4_RAT	Pantro_ENSPTRP00000087708
Phy0003JLF_CANFA	Ratnor_ENSRNOP00000013841
Phy0008IGT_HUMAN	Ratnor_ENSRNOP00000013841
Phy0009HQA_MOUSE	Ratnor_ENSRNOP00000013841
Phy000CML4_RAT	Ratnor_ENSRNOP00000013841
Phy003ISWX_PANTR	Ratnor_ENSRNOP00000013841
Phy0006JR9_DANRE	Tetnig_ENSTNIP00000020914
