Phy0003DFI_CAEEL	Cele_WBGene00000503.1
Phy0036GDA_CIOIN	Cint_ENSCINP00000028628
Phy000PIKX_DROME	Dmel_FBpp0072985
Phy0006LRO_DANRE	Drer_ENSDARP00000134903
Phy0006LRM_DANRE	Drer_ENSDARP00000148464
Phy003I979_CHICK	Galgal_ENSGALP00000069949
Phy0007ZE9_HUMAN	Hsap_ENSP00000255409
Phy0007ZEA_HUMAN	Hsap_ENSP00000356198
Phy0007YIR_HUMAN	Hsap_ENSP00000358747
Phy0007YIO_HUMAN	Hsap_ENSP00000358755
Phy0007YIM_HUMAN	Hsap_ENSP00000437082
Phy0009XWR_MOUSE	Mmus_ENSMUSP00000000573
Phy0009XX2_MOUSE	Mmus_ENSMUSP00000029510
Phy0009XX0_MOUSE	Mmus_ENSMUSP00000053923
Phy001RPI4_MOUSE	Mmus_ENSMUSP00000078134
Phy0009NQG_MOUSE	Mmus_ENSMUSP00000080717
Phy0009XX1_MOUSE	Mmus_ENSMUSP00000080851
Phy0009NQF_MOUSE	Mmus_ENSMUSP00000123979
Phy003FIM9_MONDO	Mondom_ENSMODP00000001739
Phy000BA6L_PANTR	Pantro_ENSPTRP00000003133
Phy000BA6N_PANTR	Pantro_ENSPTRP00000041993
Phy001SLXD_RAT	Ratnor_ENSRNOP00000070204
Phy001SH2G_RAT	Ratnor_ENSRNOP00000074871
